Test Objective: Carrara Deformation with AE at RT and 1bar
Sample: Carr#10 Cylinder
Length mm: 20.00000000
Diameter mm: 10.00000000
Max. Force kN: 100.00000000
Min.Force kN: -50.00000000
Max. Displ. mm: 48.00000000
Min.Displ. mm: 20.00000000
Apparatus Distortion kN/mm: 75.19000000
Calibration (U*a1+b1)*a2+b2 (channels#0-8): 
1	0	9.548	0	LC-Calib 6-2011
-1	10	0.1162	0	High Res LVDT
-1	10	2.445	0	Low Res LVDT
-1	10	2.445	0	Position PP System
1	0	47.9	0	Pore Pressure Upstream
1	0	50.36	0	Pore Pressure Downstream
1	0	8.8138	0	LC-Calib 4-2021
1	0	69.25	0	Confining Pressure
1	-1	243	0	Temperature 
Date: 5/26/2021 11:09:51 AM
HEADERS
Time(hr)	Time(s)	Internal Force(kN)	Displ.Fine (mm)	Displ.Coarse (mm)	Vol.Displ.(mm)	UpStream(MPa)	DownStream(MPa)	Ext.Force(kN)	Pressure(MPa)	Temp K
0.131389	473.000000	2.566491	1.162183	45.690061	37.782077	0.271528	-0.141545	9.520453	0.362755	-237.095934
0.131444	473.200000	2.567030	1.162182	45.690255	37.782290	0.267289	-0.148538	9.520857	0.358951	-237.093709
0.131500	473.400000	2.568006	1.162178	45.690191	37.782186	0.264584	-0.147155	9.521099	0.354936	-237.126709
0.131556	473.600000	2.570075	1.162182	45.690434	37.782178	0.267362	-0.150613	9.522229	0.381564	-237.086293
0.131611	473.800000	2.570046	1.162182	45.690617	37.782200	0.275767	-0.146617	9.522269	0.388961	-237.075911
0.131667	474.000000	2.570439	1.162182	45.690628	37.782324	0.260784	-0.134553	9.527137	0.380613	-237.158968
0.131722	474.200000	2.572013	1.162180	45.690874	37.782223	0.262757	-0.169670	9.524152	0.362333	-237.118922
0.131778	474.400000	2.573149	1.162175	45.691020	37.782036	0.270651	-0.169439	9.525093	0.358529	-237.087405
0.131833	474.600000	2.572333	1.162184	45.690915	37.782208	0.269043	-0.158989	9.525201	0.347011	-237.139316
0.131889	474.800000	2.572537	1.162184	45.691296	37.782197	0.265608	-0.157836	9.526720	0.419710	-237.077394
0.131944	475.000000	2.573615	1.162184	45.691717	37.782077	0.262026	-0.172513	9.528590	0.370258	-237.121889
0.132000	475.200000	2.574402	1.162182	45.691437	37.782309	0.261953	-0.160141	9.530190	0.370152	-237.143394
0.132056	475.400000	2.574315	1.162185	45.691478	37.782309	0.257714	-0.151765	9.530621	0.344158	-237.095563
0.132111	475.600000	2.575043	1.162181	45.691598	37.782238	0.260857	-0.167134	9.528361	0.375330	-237.120406
0.132167	475.800000	2.576194	1.162184	45.691728	37.782208	0.264219	-0.159834	9.529800	0.351660	-237.110394
0.132222	476.000000	2.576486	1.162190	45.691878	37.782174	0.260053	-0.164214	9.532234	0.386636	-237.108911
0.132278	476.200000	2.577505	1.162183	45.692023	37.782152	0.255741	-0.163138	9.531871	0.375647	-237.091113
0.132333	476.400000	2.578161	1.162186	45.692344	37.782092	0.248797	-0.166212	9.531737	0.381141	-237.084810
0.132389	476.600000	2.578365	1.162186	45.692303	37.782077	0.261295	-0.158681	9.531804	0.342467	-237.097417
0.132444	476.800000	2.579924	1.162185	45.692296	37.782126	0.257714	-0.149230	9.534548	0.357261	-237.105203
0.132500	477.000000	2.580011	1.162189	45.692329	37.782256	0.261368	-0.148231	9.534211	0.348490	-237.078506
0.132556	477.200000	2.581425	1.162188	45.692557	37.782230	0.265900	-0.154378	9.534669	0.344475	-237.055888
0.132611	477.400000	2.581599	1.162188	45.692646	37.782148	0.250770	-0.153072	9.526720	0.384100	-237.291710
0.132667	477.600000	2.581235	1.162183	45.692684	37.782204	0.262538	-0.141853	9.536269	0.373533	-237.111877
0.132722	477.800000	2.582240	1.162181	45.693150	37.782435	0.261368	-0.146002	9.539873	0.369624	-237.120776
0.132778	478.000000	2.582867	1.162184	45.693109	37.782309	0.262538	-0.143697	9.538112	0.369518	-237.087405
0.132833	478.200000	2.584149	1.162183	45.693258	37.782208	0.264219	-0.156914	9.540263	0.377232	-237.088889
0.132889	478.400000	2.584222	1.162184	45.693575	37.782256	0.259322	-0.169670	9.540869	0.366771	-237.127080
0.132944	478.600000	2.584659	1.162185	45.693482	37.782193	0.262538	-0.159603	9.538744	0.377760	-237.083327
0.133000	478.800000	2.584309	1.162180	45.693433	37.782338	0.269847	-0.155761	9.540774	0.315839	-237.090001
0.133056	479.000000	2.585518	1.162181	45.693784	37.782316	0.271747	-0.147616	9.540600	0.360536	-237.108911
0.133111	479.200000	2.585300	1.162183	45.693788	37.782316	0.271236	-0.149844	9.541635	0.371526	-237.081473
0.133167	479.400000	2.586407	1.162184	45.694068	37.782413	0.266192	-0.150152	9.543868	0.338346	-237.050327
0.133222	479.600000	2.586553	1.162187	45.693724	37.782260	0.267581	-0.153533	9.543626	0.352188	-237.113731
0.133278	479.800000	2.587689	1.162187	45.694209	37.782510	0.265096	-0.160065	9.541675	0.392765	-237.114102
0.133333	480.000000	2.587340	1.162187	45.693859	37.782241	0.265535	-0.145925	9.543316	0.338557	-237.102237
0.133389	480.200000	2.587835	1.162190	45.694206	37.782406	0.268166	-0.154301	9.542899	0.359163	-237.105945
0.133444	480.400000	2.588112	1.162179	45.694269	37.782193	0.270651	-0.151304	9.542590	0.356204	-237.112248
0.133500	480.600000	2.589321	1.162188	45.694295	37.782421	0.265096	-0.173743	9.545065	0.331372	-237.102608
0.133556	480.800000	2.588898	1.162189	45.694489	37.782283	0.262392	-0.170515	9.544217	0.357049	-237.076653
0.133611	481.000000	2.589845	1.162185	45.694418	37.782234	0.259614	-0.160910	9.546033	0.333591	-237.095192
0.133667	481.200000	2.590705	1.162179	45.694754	37.782279	0.267289	-0.162677	9.549045	0.343101	-237.071461
0.133722	481.400000	2.591346	1.162183	45.694698	37.782297	0.258006	-0.152764	9.549583	0.379451	-237.038832
0.133778	481.600000	2.591623	1.162186	45.694907	37.782316	0.268824	-0.160065	9.547970	0.377443	-237.085922
0.133833	481.800000	2.592337	1.162182	45.695094	37.782271	0.257568	-0.156683	9.548158	0.358846	-237.061821
0.133889	482.000000	2.593313	1.162185	45.695109	37.782260	0.246385	-0.158835	9.549825	0.387904	-237.121518
0.133944	482.200000	2.594012	1.162185	45.695530	37.782301	0.256691	-0.148154	9.553672	0.346905	-237.094821
0.134000	482.400000	2.594580	1.162179	45.695437	37.782353	0.256691	-0.154071	9.544796	0.356310	-237.318036
0.134056	482.600000	2.595702	1.162184	45.695612	37.782219	0.266923	-0.151996	9.554385	0.361170	-237.101866
0.134111	482.800000	2.596693	1.162182	45.695821	37.782234	0.264511	-0.161909	9.553228	0.337923	-237.082214
0.134167	483.000000	2.597567	1.162186	45.695911	37.782331	0.266558	-0.152918	9.553927	0.383149	-237.095192
0.134222	483.200000	2.598194	1.162187	45.695985	37.782290	0.264584	-0.166980	9.555057	0.367193	-237.067754
0.134278	483.400000	2.599694	1.162182	45.696079	37.782279	0.278325	-0.174127	9.558513	0.383466	-237.091855
0.134333	483.600000	2.600073	1.162180	45.696388	37.782409	0.268020	-0.160218	9.560638	0.392870	-237.121147
0.134389	483.800000	2.600248	1.162179	45.696515	37.782130	0.272186	-0.170976	9.559952	0.353562	-237.106316
0.134444	484.000000	2.601078	1.162181	45.696526	37.782062	0.260126	-0.165290	9.560584	0.367827	-237.080731
0.134500	484.200000	2.601486	1.162184	45.696862	37.782077	0.261880	-0.158374	9.558634	0.348913	-237.119293
0.134556	484.400000	2.602142	1.162192	45.696877	37.782141	0.267508	-0.162523	9.560450	0.340354	-237.082214
0.134611	484.600000	2.603060	1.162183	45.697138	37.782074	0.266119	-0.166443	9.563019	0.345848	-237.090372
0.134667	484.800000	2.603628	1.162181	45.697138	37.782335	0.273063	-0.171591	9.562024	0.373005	-237.079990
0.134722	485.000000	2.604750	1.162188	45.697381	37.782126	0.273794	-0.158451	9.561486	0.351237	-237.081844
0.134778	485.200000	2.605842	1.162179	45.697515	37.782312	0.270651	-0.162754	9.564081	0.379768	-237.124113
0.134833	485.400000	2.605784	1.162184	45.697563	37.782350	0.264511	-0.171591	9.564700	0.368461	-237.084439
0.134889	485.600000	2.607052	1.162183	45.697858	37.782234	0.261441	-0.156607	9.566341	0.387376	-237.100383
0.134944	485.800000	2.607969	1.162185	45.697847	37.782148	0.267069	-0.168440	9.566166	0.383677	-237.054776
0.135000	486.000000	2.608523	1.162184	45.697936	37.782324	0.262392	-0.176893	9.566892	0.337606	-237.075169
0.135056	486.200000	2.608217	1.162184	45.698097	37.782320	0.266704	-0.162523	9.568761	0.386847	-237.103349
0.135111	486.400000	2.609397	1.162184	45.698104	37.782148	0.266558	-0.159066	9.567188	0.366771	-237.090742
0.135167	486.600000	2.610140	1.162186	45.698455	37.782264	0.271601	-0.175510	9.569662	0.376703	-237.067383
0.135222	486.800000	2.610942	1.162181	45.698403	37.782245	0.267581	-0.173512	9.570832	0.353879	-237.081844
0.135278	487.000000	2.610840	1.162179	45.698649	37.782443	0.267289	-0.165059	9.569985	0.351977	-237.077394
0.135333	487.200000	2.612209	1.162182	45.698731	37.782249	0.269774	-0.160065	9.572124	0.369835	-237.081844
0.135389	487.400000	2.611845	1.162186	45.698750	37.782279	0.275767	-0.164906	9.565789	0.367510	-237.281699
0.135444	487.600000	2.613258	1.162185	45.698850	37.782047	0.272624	-0.164137	9.571976	0.385474	-237.062563
0.135500	487.800000	2.614569	1.162183	45.699321	37.782171	0.266046	-0.149768	9.575015	0.357472	-237.111507
0.135556	488.000000	2.614482	1.162183	45.699339	37.782268	0.262684	-0.160833	9.574638	0.379979	-237.069978
0.135611	488.200000	2.614904	1.162183	45.699369	37.782144	0.267508	-0.158604	9.573872	0.374696	-237.118922
0.135667	488.400000	2.615050	1.162184	45.699410	37.782245	0.273136	-0.161909	9.575136	0.354725	-237.051439
0.135722	488.600000	2.615735	1.162189	45.699410	37.782406	0.268824	-0.156607	9.576871	0.370363	-237.068124
0.135778	488.800000	2.616026	1.162179	45.699716	37.782092	0.276133	-0.146386	9.577611	0.353985	-237.060338
0.135833	489.000000	2.616784	1.162182	45.699873	37.782275	0.286438	-0.154455	9.576454	0.346799	-237.112990
0.135889	489.200000	2.617235	1.162182	45.699682	37.782241	0.276133	-0.146771	9.576602	0.353668	-237.098158
0.135944	489.400000	2.617716	1.162185	45.700082	37.782178	0.287388	-0.149306	9.578122	0.342361	-237.097046
0.136000	489.600000	2.618998	1.162184	45.700022	37.782215	0.272259	-0.143466	9.577611	0.396252	-237.065158
0.136056	489.800000	2.620411	1.162185	45.700276	37.782204	0.272990	-0.169747	9.578835	0.370997	-237.057001
0.136111	490.000000	2.620557	1.162184	45.700410	37.782256	0.281103	-0.143313	9.579722	0.384417	-237.082585
0.136167	490.200000	2.620062	1.162185	45.700399	37.782212	0.279787	-0.160679	9.579225	0.381564	-237.076653
0.136222	490.400000	2.620776	1.162182	45.700727	37.782234	0.285342	-0.162831	9.581000	0.350815	-237.074799
0.136278	490.600000	2.621883	1.162184	45.700727	37.782253	0.281103	-0.169363	9.582923	0.357789	-237.113731
0.136333	490.800000	2.623092	1.162185	45.701048	37.782107	0.279787	-0.156607	9.582829	0.313726	-237.053664
0.136389	491.000000	2.623180	1.162190	45.700940	37.782297	0.274086	-0.149537	9.584470	0.399739	-237.102979
0.136444	491.200000	2.622742	1.162186	45.700846	37.782331	0.274963	-0.150920	9.582641	0.373956	-237.117439
0.136500	491.400000	2.623544	1.162186	45.701205	37.782163	0.281833	-0.150766	9.583568	0.336127	-237.096675
0.136556	491.600000	2.623923	1.162181	45.701078	37.782208	0.281103	-0.158451	9.587442	0.386847	-237.087405
0.136611	491.800000	2.624331	1.162181	45.701417	37.782368	0.273794	-0.164291	9.587576	0.379028	-237.087405
0.136667	492.000000	2.624899	1.162182	45.701395	37.782193	0.274890	-0.167441	9.587321	0.357472	-237.071832
0.136722	492.200000	2.626210	1.162182	45.701559	37.782159	0.285342	-0.163369	9.588397	0.363389	-237.105203
0.136778	492.400000	2.626166	1.162185	45.701734	37.782241	0.294405	-0.170054	9.580798	0.353562	-237.285406
0.136833	492.600000	2.627536	1.162179	45.701865	37.782309	0.289362	-0.171437	9.590064	0.357683	-237.108540
0.136889	492.800000	2.627623	1.162184	45.701984	37.782227	0.289289	-0.165290	9.589688	0.322285	-237.096675
0.136944	493.000000	2.629095	1.162181	45.702014	37.782331	0.296159	-0.156376	9.590091	0.369307	-237.106316
0.137000	493.200000	2.628934	1.162187	45.702357	37.782100	0.305880	-0.148845	9.591248	0.349758	-237.102608
0.137056	493.400000	2.630668	1.162185	45.702249	37.782331	0.300325	-0.147078	9.591584	0.362544	-237.101125
0.137111	493.600000	2.630348	1.162186	45.702510	37.782033	0.310412	-0.155761	9.592862	0.380719	-237.101866
0.137167	493.800000	2.630610	1.162186	45.702551	37.782275	0.303833	-0.147846	9.593628	0.363706	-237.090372
0.137222	494.000000	2.630668	1.162187	45.702645	37.782204	0.289873	-0.153994	9.594233	0.386530	-237.100383
0.137278	494.200000	2.632067	1.162183	45.702988	37.782294	0.299229	-0.156299	9.593346	0.390863	-237.071832
0.137333	494.400000	2.631498	1.162189	45.702831	37.782159	0.299229	-0.154993	9.596466	0.363072	-237.093338
0.137389	494.600000	2.632591	1.162180	45.703145	37.782357	0.296159	-0.162293	9.595175	0.357366	-237.093338
0.137444	494.800000	2.633159	1.162187	45.703365	37.782312	0.295647	-0.160218	9.595793	0.352822	-237.094450
0.137500	495.000000	2.634864	1.162187	45.703555	37.782159	0.294186	-0.162831	9.597596	0.337606	-237.082214
0.137556	495.200000	2.634485	1.162181	45.703790	37.782111	0.293309	-0.167057	9.599720	0.333485	-237.085551
0.137611	495.400000	2.635942	1.162184	45.703839	37.782305	0.290385	-0.159834	9.600137	0.364023	-237.114473
0.137667	495.600000	2.636525	1.162192	45.704122	37.781995	0.303614	-0.168517	9.597757	0.367405	-237.053293
0.137722	495.800000	2.636976	1.162176	45.703842	37.782447	0.290604	-0.168517	9.600729	0.382198	-237.115956
0.137778	496.000000	2.637457	1.162183	45.704062	37.782122	0.294039	-0.158835	9.599102	0.339720	-237.097046
0.137833	496.200000	2.637326	1.162186	45.704066	37.782249	0.292358	-0.150536	9.598927	0.369412	-237.083327
0.137889	496.400000	2.638142	1.162180	45.704167	37.782178	0.293089	-0.149230	9.600622	0.378288	-237.077394
0.137944	496.600000	2.638142	1.162185	45.704435	37.782245	0.298352	-0.146617	9.600097	0.375964	-237.091855
0.138000	496.800000	2.638157	1.162183	45.704383	37.782122	0.294039	-0.157606	9.599694	0.379134	-237.098900
0.138056	497.000000	2.638987	1.162182	45.704529	37.782223	0.298571	-0.148845	9.601173	0.384734	-237.095934
0.138111	497.200000	2.639351	1.162184	45.704506	37.782178	0.291701	-0.151842	9.600810	0.333063	-237.041798
0.138167	497.400000	2.640371	1.162181	45.704622	37.782249	0.297328	-0.155377	9.594220	0.374273	-237.312103
0.138222	497.600000	2.640764	1.162184	45.704767	37.782241	0.297913	-0.151919	9.600837	0.377654	-237.070720
0.138278	497.800000	2.641289	1.162185	45.704980	37.782372	0.293235	-0.152150	9.605315	0.389700	-237.104462
0.138333	498.000000	2.642207	1.162185	45.705256	37.782249	0.296013	-0.148999	9.606606	0.353034	-237.102608
0.138389	498.200000	2.642629	1.162182	45.705439	37.782182	0.289289	-0.151612	9.607480	0.371737	-237.077023
0.138444	498.400000	2.642862	1.162183	45.705349	37.782245	0.291335	-0.152303	9.609175	0.325032	-237.110765
0.138500	498.600000	2.642425	1.162179	45.705562	37.782245	0.290677	-0.159142	9.607077	0.311084	-237.092226
0.138556	498.800000	2.644086	1.162182	45.705443	37.782130	0.287973	-0.161601	9.607090	0.351977	-237.100383
0.138611	499.000000	2.643547	1.162179	45.705823	37.782409	0.285269	-0.155454	9.609377	0.352188	-237.105203
0.138667	499.200000	2.644946	1.162188	45.705976	37.782137	0.289362	-0.148769	9.610076	0.346482	-237.084810
0.138722	499.400000	2.645936	1.162182	45.706222	37.782223	0.287315	-0.151765	9.612349	0.364869	-237.078136
0.138778	499.600000	2.646126	1.162185	45.706357	37.782036	0.287754	-0.154532	9.611717	0.333380	-237.097417
0.138833	499.800000	2.646053	1.162180	45.706364	37.782368	0.286219	-0.149537	9.612483	0.342044	-237.105574
0.138889	500.000000	2.646752	1.162181	45.706458	37.782212	0.290020	-0.152380	9.613869	0.353034	-237.174911
0.138944	500.200000	2.646213	1.162182	45.706428	37.782279	0.282418	-0.152380	9.611273	0.336550	-237.086664
0.139000	500.400000	2.648224	1.162183	45.706842	37.782126	0.285342	-0.154532	9.613815	0.363284	-237.105945
0.139056	500.600000	2.648224	1.162183	45.706901	37.782103	0.282564	-0.149076	9.614568	0.339508	-237.086664
0.139111	500.800000	2.647918	1.162187	45.706946	37.782256	0.281249	-0.148845	9.615092	0.312986	-237.100012
0.139167	501.000000	2.648544	1.162182	45.707237	37.782130	0.288777	-0.152150	9.613828	0.352717	-237.111507
0.139222	501.200000	2.648909	1.162185	45.707286	37.782223	0.291628	-0.154609	9.614299	0.346905	-237.084439
0.139278	501.400000	2.649928	1.162185	45.707207	37.782249	0.283515	-0.153533	9.613963	0.358529	-237.094450
0.139333	501.600000	2.649885	1.162180	45.707454	37.782312	0.285123	-0.158758	9.615482	0.364129	-237.122260
0.139389	501.800000	2.650846	1.162185	45.707633	37.782357	0.281614	-0.150152	9.617876	0.371948	-237.073315
0.139444	502.000000	2.651910	1.162184	45.707622	37.782245	0.286000	-0.144388	9.616599	0.380719	-237.112619
0.139500	502.200000	2.652842	1.162180	45.707719	37.782342	0.282491	-0.146386	9.616262	0.363072	-237.103349
0.139556	502.400000	2.651808	1.162183	45.707767	37.782062	0.288850	-0.144081	9.610843	0.355464	-237.314699
0.139611	502.600000	2.652536	1.162182	45.707774	37.782350	0.280883	-0.156453	9.618051	0.379979	-237.137462
0.139667	502.800000	2.651968	1.162182	45.708021	37.782163	0.281907	-0.147385	9.618334	0.342573	-237.094821
0.139722	503.000000	2.653614	1.162182	45.708065	37.782271	0.283368	-0.154839	9.619813	0.360642	-237.097787
0.139778	503.200000	2.653716	1.162186	45.708338	37.782223	0.293089	-0.151074	9.619248	0.331689	-237.112619
0.139833	503.400000	2.653979	1.162183	45.708495	37.782283	0.282637	-0.156453	9.621360	0.352505	-237.114473
0.139889	503.600000	2.655159	1.162186	45.708394	37.782133	0.285342	-0.164906	9.621360	0.375330	-237.090742
0.139944	503.800000	2.655683	1.162187	45.708849	37.782089	0.286146	-0.151612	9.621776	0.341727	-237.102608
0.140000	504.000000	2.656004	1.162187	45.708853	37.782118	0.279787	-0.150613	9.623054	0.356732	-237.104832
0.140056	504.200000	2.655814	1.162181	45.709028	37.782327	0.280445	-0.154839	9.623753	0.388961	-237.100383
0.140111	504.400000	2.656674	1.162184	45.709032	37.782182	0.282272	-0.149614	9.622624	0.354830	-237.117810
0.140167	504.600000	2.656965	1.162180	45.709252	37.782144	0.274086	-0.155147	9.624628	0.346060	-237.105574
0.140222	504.800000	2.656586	1.162182	45.709379	37.782215	0.277083	-0.145618	9.625125	0.334859	-237.106686
0.140278	505.000000	2.657737	1.162188	45.709427	37.782193	0.285853	-0.148077	9.627089	0.367827	-237.068495
0.140333	505.200000	2.657533	1.162183	45.709584	37.782189	0.275621	-0.154378	9.627317	0.360325	-237.119293
0.140389	505.400000	2.658335	1.162185	45.709785	37.782249	0.271162	-0.155300	9.626013	0.359691	-237.103720
0.140444	505.600000	2.659165	1.162179	45.709987	37.782103	0.285853	-0.155531	9.628447	0.351977	-237.080731
0.140500	505.800000	2.659165	1.162183	45.710106	37.782100	0.284830	-0.149230	9.629173	0.352294	-237.108170
0.140556	506.000000	2.659515	1.162186	45.710020	37.782077	0.287388	-0.157144	9.626363	0.362967	-237.081844
0.140611	506.200000	2.659573	1.162181	45.710214	37.782163	0.278106	-0.146463	9.628676	0.329259	-237.125597
0.140667	506.400000	2.659602	1.162186	45.710412	37.782074	0.274890	-0.157452	9.629631	0.338029	-237.072203
0.140722	506.600000	2.659675	1.162180	45.710375	37.782234	0.266192	-0.161140	9.629510	0.351977	-237.095934
0.140778	506.800000	2.659937	1.162185	45.710431	37.782189	0.263196	-0.159988	9.628178	0.351660	-237.121518
0.140833	507.000000	2.659981	1.162186	45.710472	37.782107	0.271528	-0.159219	9.627546	0.349230	-237.049585
0.140889	507.200000	2.660433	1.162188	45.710759	37.782077	0.268970	-0.154609	9.629456	0.366559	-237.097046
0.140944	507.400000	2.660433	1.162183	45.710789	37.782268	0.266192	-0.154455	9.621736	0.390017	-237.294305
0.141000	507.600000	2.661817	1.162182	45.711128	37.782186	0.266265	-0.155992	9.631675	0.353773	-237.101866
0.141056	507.800000	2.661001	1.162184	45.711095	37.782204	0.268897	-0.153225	9.635104	0.330104	-237.097417
0.141111	508.000000	2.661496	1.162184	45.711248	37.782200	0.259541	-0.149076	9.634284	0.360219	-237.097046
0.141167	508.200000	2.662094	1.162187	45.711181	37.782215	0.264584	-0.161678	9.631433	0.364446	-237.044023
0.141222	508.400000	2.663143	1.162182	45.711449	37.782230	0.264146	-0.166750	9.633800	0.360853	-237.105945
0.141278	508.600000	2.662676	1.162176	45.711677	37.782122	0.273063	-0.152918	9.634553	0.381881	-237.112990
0.141333	508.800000	2.664425	1.162188	45.711733	37.782186	0.260126	-0.149383	9.634876	0.375013	-237.112990
0.141389	509.000000	2.663157	1.162182	45.711778	37.782316	0.271236	-0.146540	9.636220	0.362121	-237.091484
0.141444	509.200000	2.664264	1.162190	45.711949	37.782118	0.260857	-0.161140	9.636745	0.385051	-237.072574
0.141500	509.400000	2.663317	1.162181	45.712087	37.782279	0.267800	-0.160526	9.635535	0.355253	-237.097046
0.141556	509.600000	2.664323	1.162183	45.712296	37.782081	0.258591	-0.168748	9.637431	0.359268	-237.090742
0.141611	509.800000	2.664308	1.162186	45.712128	37.782297	0.265973	-0.155377	9.634755	0.361910	-237.084810
0.141667	510.000000	2.664905	1.162179	45.712490	37.782193	0.268458	-0.158374	9.638359	0.355147	-237.075911
0.141722	510.200000	2.664862	1.162185	45.712445	37.782137	0.279056	-0.157606	9.637404	0.368778	-237.097046
0.141778	510.400000	2.665270	1.162184	45.712621	37.782062	0.273794	-0.167288	9.636960	0.358106	-237.088889
0.141833	510.600000	2.665095	1.162182	45.712766	37.782454	0.273574	-0.170669	9.637861	0.373216	-237.081844
0.141889	510.800000	2.665313	1.162182	45.712878	37.782182	0.273721	-0.163984	9.639260	0.381247	-237.085922
0.141944	511.000000	2.666319	1.162181	45.713177	37.782141	0.263488	-0.166289	9.639758	0.356310	-237.075911
0.142000	511.200000	2.666654	1.162183	45.713072	37.782204	0.269774	-0.167057	9.638641	0.356732	-237.077394
0.142056	511.400000	2.667207	1.162184	45.713367	37.782331	0.281103	-0.171975	9.640201	0.342784	-237.100383
0.142111	511.600000	2.667309	1.162178	45.713374	37.782208	0.275109	-0.166212	9.642743	0.358317	-237.104832
0.142167	511.800000	2.668111	1.162184	45.713475	37.782316	0.262392	-0.158835	9.641291	0.379028	-237.088889
0.142222	512.000000	2.667674	1.162184	45.713643	37.782156	0.273428	-0.171822	9.640780	0.367933	-237.074057
0.142278	512.200000	2.668242	1.162181	45.713568	37.782353	0.264584	-0.154301	9.640820	0.376175	-237.094080
0.142333	512.400000	2.667368	1.162187	45.713788	37.782156	0.266850	-0.160141	9.634741	0.376386	-237.270946
0.142389	512.600000	2.668387	1.162183	45.713762	37.782249	0.265900	-0.155070	9.641654	0.347856	-237.091484
0.142444	512.800000	2.668737	1.162185	45.713953	37.782092	0.261222	-0.162523	9.641237	0.352505	-237.079248
0.142500	513.000000	2.669670	1.162185	45.713934	37.782394	0.265681	-0.157836	9.642420	0.362227	-237.071832
0.142556	513.200000	2.669262	1.162185	45.714206	37.782021	0.264438	-0.155300	9.645433	0.394772	-237.089259
0.142611	513.400000	2.670413	1.162184	45.714374	37.782081	0.268897	-0.148999	9.645070	0.340459	-237.110765
0.142667	513.600000	2.670267	1.162179	45.714449	37.782062	0.270066	-0.145387	9.645527	0.350392	-237.107799
0.142722	513.800000	2.671505	1.162179	45.714650	37.782215	0.261149	-0.156530	9.644801	0.342890	-237.138203
0.142778	514.000000	2.671126	1.162182	45.714635	37.782338	0.265169	-0.149306	9.645339	0.358106	-237.067383
0.142833	514.200000	2.672059	1.162184	45.714882	37.782189	0.262465	-0.141545	9.646912	0.365820	-237.128934
0.142889	514.400000	2.672001	1.162188	45.715139	37.782189	0.267873	-0.150305	9.646912	0.372054	-237.107428
0.142944	514.600000	2.672277	1.162180	45.715214	37.782234	0.280445	-0.164598	9.650100	0.352188	-237.074057
0.143000	514.800000	2.672510	1.162184	45.715352	37.782223	0.274159	-0.155992	9.648271	0.375330	-237.093709
0.143056	515.000000	2.672569	1.162183	45.715505	37.782275	0.270578	-0.150766	9.648029	0.336655	-237.111877
0.143111	515.200000	2.672569	1.162179	45.715549	37.782077	0.272624	-0.157375	9.649952	0.358423	-237.093338
0.143167	515.400000	2.673589	1.162181	45.715740	37.782301	0.274159	-0.155838	9.652319	0.338663	-237.091484
0.143222	515.600000	2.673312	1.162184	45.715699	37.782372	0.275621	-0.150305	9.650355	0.352188	-237.081473
0.143278	515.800000	2.673312	1.162182	45.715975	37.782253	0.271674	-0.147385	9.651297	0.372794	-237.118181
0.143333	516.000000	2.673982	1.162182	45.715870	37.781902	0.271528	-0.144465	9.650920	0.339931	-237.082585
0.143389	516.200000	2.674404	1.162184	45.716199	37.782126	0.272259	-0.157913	9.650032	0.371631	-237.049956
0.143444	516.400000	2.675249	1.162189	45.716172	37.782283	0.270797	-0.162216	9.649965	0.372899	-237.091855
0.143500	516.600000	2.674448	1.162183	45.716337	37.782268	0.269262	-0.153994	9.653099	0.332957	-237.078506
0.143556	516.800000	2.675147	1.162184	45.716370	37.782033	0.266046	-0.149921	9.652547	0.381670	-237.072203
0.143611	517.000000	2.674594	1.162180	45.716467	37.782159	0.270578	-0.150997	9.653744	0.349758	-237.110394
0.143667	517.200000	2.675570	1.162184	45.716478	37.782268	0.267289	-0.151919	9.652978	0.368039	-237.070349
0.143722	517.400000	2.676736	1.162180	45.716822	37.782204	0.268970	-0.157682	9.647733	0.373850	-237.318036
0.143778	517.600000	2.677493	1.162184	45.716717	37.782066	0.269774	-0.158451	9.655304	0.363389	-237.114473
0.143833	517.800000	2.676648	1.162183	45.716885	37.782357	0.272624	-0.150229	9.654417	0.338557	-237.125967
0.143889	518.000000	2.677318	1.162184	45.717228	37.782171	0.270139	-0.165136	9.655815	0.332006	-237.074057
0.143944	518.200000	2.677755	1.162184	45.717452	37.782264	0.272843	-0.156222	9.656811	0.338557	-237.094821
0.144000	518.400000	2.677930	1.162179	45.717448	37.782148	0.270578	-0.159603	9.656703	0.376175	-237.096304
0.144056	518.600000	2.677886	1.162185	45.717583	37.782253	0.265388	-0.149537	9.657819	0.355359	-237.061079
0.144111	518.800000	2.679795	1.162183	45.717736	37.782081	0.274378	-0.147770	9.656017	0.367299	-237.119664
0.144167	519.000000	2.679300	1.162183	45.717646	37.782189	0.272990	-0.145387	9.656111	0.372054	-237.114102
0.144222	519.200000	2.679081	1.162183	45.717751	37.782159	0.274013	-0.136474	9.658317	0.367088	-237.069608
0.144278	519.400000	2.679999	1.162185	45.718038	37.782197	0.269481	-0.100280	9.659810	0.330632	-237.108170
0.144333	519.600000	2.680349	1.162183	45.718239	37.782182	0.268531	-0.060860	9.659769	0.365608	-237.106316
0.144389	519.800000	2.681325	1.162186	45.718224	37.782238	0.272332	-0.143697	9.660536	0.343841	-237.098900
0.144444	520.000000	2.681004	1.162180	45.718538	37.782208	0.269262	-0.148769	9.661840	0.356521	-237.089259
